,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
361,6255cfcb410f6008cca534b0,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:15:23 PM",h2oyo8glq9lgjd94e5my,0.0-206.0,pilot_prolific,,,,,,,,2434.2000000029802,../stimuli/version1_gray_lm/id104_25L_C.png,543418.0,0.0,221.0,39.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,073,oddity,man,104,"{'muct_id': '287', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",7,25R,C,white,60,old,25L,C,50L,-50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
362,6255cfcc410f6008cca534b1,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:15:27 PM",qbnefe4uq8tgo1g01wbl,0.0-56.0,pilot_prolific,40,woman,127,2.0,black,50L,U,2213.0,"['../stimuli/version1_gray_lm/id069_25R_D.png', '../stimuli/version1_gray_lm/id069_00C_C.png', '../stimuli/version1_gray_lm/id127_50L_U.png']",484338.0,0.0,61.0,27.0,encoding,woman,069,"[0, 1]",black,"['25R', '00C']","['D', 'C']",,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
363,6255cfce410f6008cca534b2,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:15:26 PM",h2oyo8glq9lgjd94e5my,0.0-208.0,pilot_prolific,,,,,,,,2533.89999999851,../stimuli/version1_gray_lm/id043_25L_U.png,546427.0,0.0,223.0,40.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,043,"{'muct_id': '58', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,60,new,25L,U,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
364,6255cfd0410f6008cca534b3,Chrome,1.0,main_task,0.0,3.0,chris,"4/12/2022, 2:15:32 PM",qbnefe4uq8tgo1g01wbl,0.0-58.0,pilot_prolific,37,man,146,2.0,white,00C,D,3838.0,"['../stimuli/version1_gray_lm/id041_25L_C.png', '../stimuli/version1_gray_lm/id041_50R_U.png', '../stimuli/version1_gray_lm/id146_00C_D.png']",489107.0,0.0,63.0,28.0,encoding,man,041,"[0, 1]",white,"['25L', '50R']","['C', 'U']",,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
365,6255cfd1410f6008cca534b4,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:15:29 PM",h2oyo8glq9lgjd94e5my,0.0-210.0,pilot_prolific,,,,,,,,2070.3000000044703,../stimuli/version1_gray_lm/id156_25L_C.png,548971.0,0.0,225.0,41.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,156,"{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",,,,,34,new,25L,C,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
366,6255cfd4410f6008cca534b5,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:15:32 PM",h2oyo8glq9lgjd94e5my,0.0-212.0,pilot_prolific,,,,,,,,2975.39999999851,../stimuli/version1_gray_lm/id083_50L_U.png,552408.0,0.0,227.0,42.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,083,"{'muct_id': '243', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,70,new,50L,U,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
367,6255cfd7410f6008cca534b6,Chrome,2.0,main_task,0.0,3.0,chris,"4/12/2022, 2:15:38 PM",qbnefe4uq8tgo1g01wbl,0.0-60.0,pilot_prolific,39,woman,148,2.0,white,25L,D,5293.0,"['../stimuli/version1_gray_lm/id013_00C_U.png', '../stimuli/version1_gray_lm/id013_50R_C.png', '../stimuli/version1_gray_lm/id148_25L_D.png']",495473.0,0.0,65.0,29.0,encoding,woman,013,"[0, 1]",white,"['00C', '50R']","['U', 'C']",,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '14', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
368,6255cfd8410f6008cca534b7,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:15:36 PM",h2oyo8glq9lgjd94e5my,0.0-214.0,pilot_prolific,,,,,,,,2983.5,../stimuli/version1_gray_lm/id124_50R_U.png,556091.0,0.0,229.0,43.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,085,oddity,man,124,"{'muct_id': '431', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",21,00C,U,black,68,old,50R,U,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
369,6255cfda410f6008cca534b8,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:15:41 PM",qbnefe4uq8tgo1g01wbl,0.0-62.0,pilot_prolific,37,man,149,0.0,white,00C,D,2621.0,"['../stimuli/version1_gray_lm/id149_00C_D.png', '../stimuli/version1_gray_lm/id093_50L_C.png', '../stimuli/version1_gray_lm/id093_50R_U.png']",498969.0,0.0,67.0,30.0,encoding,man,093,"[1, 2]",white,"['50L', '50R']","['C', 'U']",,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '263', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
370,6255cfdb410f6008cca534b9,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:15:39 PM",h2oyo8glq9lgjd94e5my,0.0-216.0,pilot_prolific,,,,,,,,2229.2000000029802,../stimuli/version1_gray_lm/id081_25L_C.png,559430.0,0.0,231.0,44.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,081,"{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",,,,,67,new,25L,C,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
371,6255cfde410f6008cca534ba,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:15:45 PM",qbnefe4uq8tgo1g01wbl,0.0-64.0,pilot_prolific,40,man,132,2.0,black,00C,D,2836.0,"['../stimuli/version1_gray_lm/id021_50L_C.png', '../stimuli/version1_gray_lm/id021_50R_U.png', '../stimuli/version1_gray_lm/id132_00C_D.png']",502545.0,0.0,69.0,31.0,encoding,man,021,"[0, 1]",black,"['50L', '50R']","['C', 'U']",,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '25', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
372,6255cfdf410f6008cca534bb,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:15:43 PM",h2oyo8glq9lgjd94e5my,0.0-218.0,pilot_prolific,,,,,,,,3134.5,../stimuli/version1_gray_lm/id137_25L_U.png,562936.0,0.0,233.0,45.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,055,oddity,man,137,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",38,25R,U,black,68,old,25L,U,50L,-50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
373,6255cfe1410f6008cca534bc,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:15:48 PM",qbnefe4uq8tgo1g01wbl,0.0-66.0,pilot_prolific,39,man,128,1.0,black,00C,U,2509.0,"['../stimuli/version1_gray_lm/id098_50R_C.png', '../stimuli/version1_gray_lm/id128_00C_U.png', '../stimuli/version1_gray_lm/id098_50L_D.png']",505953.0,0.0,71.0,32.0,encoding,man,098,"[0, 2]",black,"['50R', '50L']","['C', 'D']",,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
374,6255cfe2410f6008cca534bd,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:15:46 PM",h2oyo8glq9lgjd94e5my,0.0-220.0,pilot_prolific,,,,,,,,2723.2000000029802,../stimuli/version1_gray_lm/id128_25L_U.png,566005.0,0.0,235.0,46.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,090,oddity,man,128,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",29,25L,U,black,71,old,25L,U,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
375,6255cfe6410f6008cca534be,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:15:50 PM",h2oyo8glq9lgjd94e5my,0.0-222.0,pilot_prolific,,,,,,,,4016.2000000029802,../stimuli/version1_gray_lm/id044_25L_U.png,570837.0,0.0,237.0,47.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,044,"{'muct_id': '60', 'lighting': 's', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,30,new,25L,U,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
376,6255cfe7410f6008cca534bf,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:15:55 PM",qbnefe4uq8tgo1g01wbl,0.0-68.0,pilot_prolific,40,woman,152,2.0,white,00C,D,5206.0,"['../stimuli/version1_gray_lm/id076_25R_C.png', '../stimuli/version1_gray_lm/id076_25L_U.png', '../stimuli/version1_gray_lm/id152_00C_D.png']",512226.0,0.0,73.0,33.0,encoding,woman,076,"[0, 1]",white,"['25R', '25L']","['C', 'U']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '233', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
377,6255cfe9410f6008cca534c0,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:15:53 PM",h2oyo8glq9lgjd94e5my,0.0-224.0,pilot_prolific,,,,,,,,2459.0,../stimuli/version1_gray_lm/id133_25R_D.png,573699.0,0.0,239.0,48.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,142,oddity,woman,133,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}",33,25R,D,black,69,old,25R,D,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
378,6255cfeb410f6008cca534c1,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:15:59 PM",qbnefe4uq8tgo1g01wbl,0.0-70.0,pilot_prolific,40,woman,151,2.0,white,50R,U,3164.0,"['../stimuli/version1_gray_lm/id031_25L_D.png', '../stimuli/version1_gray_lm/id031_00C_C.png', '../stimuli/version1_gray_lm/id151_50R_U.png']",516265.0,0.0,75.0,34.0,encoding,woman,031,"[0, 1]",white,"['25L', '00C']","['D', 'C']",,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
379,6255cfed410f6008cca534c2,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:15:57 PM",h2oyo8glq9lgjd94e5my,0.0-226.0,pilot_prolific,,,,,,,,2614.2000000029802,../stimuli/version1_gray_lm/id064_50R_U.png,577061.0,0.0,241.0,49.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,064,"{'muct_id': '204', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,31,new,50R,U,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
380,6255cfef410f6008cca534c3,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:16:02 PM",qbnefe4uq8tgo1g01wbl,0.0-72.0,pilot_prolific,40,woman,133,2.0,black,50R,U,2692.0,"['../stimuli/version1_gray_lm/id142_00C_C.png', '../stimuli/version1_gray_lm/id142_25L_D.png', '../stimuli/version1_gray_lm/id133_50R_U.png']",519721.0,0.0,77.0,35.0,encoding,woman,142,"[0, 1]",black,"['00C', '25L']","['C', 'D']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '87', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
381,6255cff0410f6008cca534c4,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:16:00 PM",h2oyo8glq9lgjd94e5my,0.0-228.0,pilot_prolific,,,,,,,,2874.7000000029802,../stimuli/version1_gray_lm/id069_00C_U.png,580255.0,0.0,243.0,50.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,069,"{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,31,new,00C,U,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
382,6255cff3410f6008cca534c5,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:16:06 PM",qbnefe4uq8tgo1g01wbl,0.0-74.0,pilot_prolific,37,woman,136,0.0,black,50R,U,1853.0,"['../stimuli/version1_gray_lm/id136_50R_U.png', '../stimuli/version1_gray_lm/id140_25L_D.png', '../stimuli/version1_gray_lm/id140_00C_C.png']",524026.0,0.0,79.0,36.0,encoding,woman,140,"[1, 2]",black,"['25L', '00C']","['D', 'C']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '624', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'headband, earring', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
383,6255cff5410f6008cca534c6,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:16:04 PM",h2oyo8glq9lgjd94e5my,0.0-230.0,pilot_prolific,,,,,,,,4188.19999999553,../stimuli/version1_gray_lm/id092_50R_D.png,584852.0,0.0,245.0,51.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,092,"{'muct_id': '261', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,68,new,50R,D,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
384,6255cff8410f6008cca534c7,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:16:08 PM",h2oyo8glq9lgjd94e5my,0.0-232.0,pilot_prolific,,,,,,,,3008.10000000149,../stimuli/version1_gray_lm/id141_25L_C.png,588378.0,0.0,247.0,52.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,088,oddity,woman,141,"{'muct_id': '77', 'lighting': 's', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",23,25R,C,white,60,old,25L,C,50L,-50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
385,6255cffa410f6008cca534c8,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:16:13 PM",qbnefe4uq8tgo1g01wbl,0.0-76.0,pilot_prolific,37,woman,155,0.0,white,50L,C,5989.0,"['../stimuli/version1_gray_lm/id155_50L_C.png', '../stimuli/version1_gray_lm/id017_50R_U.png', '../stimuli/version1_gray_lm/id017_00C_D.png']",530849.0,0.0,81.0,37.0,encoding,woman,017,"[1, 2]",white,"['50R', '00C']","['U', 'D']",,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
386,6255cffb410f6008cca534c9,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:16:11 PM",h2oyo8glq9lgjd94e5my,0.0-234.0,pilot_prolific,,,,,,,,2587.60000000149,../stimuli/version1_gray_lm/id077_50L_D.png,591732.0,0.0,249.0,53.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,077,"{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,63,new,50L,D,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
