,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
9993,6267223606b19921fe99d7a5,Chrome,2.0,main_task,0.0,1.0,chris,"4/25/2022, 4:35:34 PM",ubkhnf1vvemlu6jd18rk,0.0-82.0,pilot_prolific_test_typicals,39,man,137,0.0,black,25L,U,4371.0,"['../stimuli/version1_gray_lm/id137_25L_U.png', '../stimuli/version1_gray_lm/id085_00C_C.png', '../stimuli/version1_gray_lm/id085_50R_D.png']",329810.0,0.0,87.0,40.0,encoding,man,085,"[1, 2]",black,"['00C', '50R']","['C', 'D']",,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '249', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9994,6267223f06b19921fe99d7a6,Chrome,,main_task,,,chris,"4/25/2022, 4:35:43 PM",,0.0-84.0,pilot_prolific_test_typicals,,,,,,,,8141.300000190735,"<p style='font-size: 150%'><b>You have finished Part 1!</b></p><p>Nice job! On this section, you averaged <b>83% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 2.</p>",338964.0,,89.0,,bonus_update,,,,,,,,,,0,encoding,2.9099999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9995,6267227006b19921fe99d7a7,Chrome,1.0,main_task,0.0,2.0,chris,"4/25/2022, 4:36:32 PM",ubkhnf1vvemlu6jd18rk,0.0-86.0-0.0,pilot_prolific_test_typicals,37,,,2856.0,,,,9637.0,"['../stimuli/objectome/2400.jpeg', '../stimuli/objectome/2856.jpeg', '../stimuli/objectome/2416.jpeg']",388211.0,0.0,91.0,1.0,filler,,,,,,,,,,,,,planes,f16,planes,mig29,within,"{'1': None, '2': None, '3': None}",planes,"[2400, 2416]",f16,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9996,6267227606b19921fe99d7a8,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:36:38 PM",ubkhnf1vvemlu6jd18rk,0.0-86.1-0.1,pilot_prolific_test_typicals,39,,,2856.0,,,,2477.0,"['../stimuli/objectome/2400.jpeg', '../stimuli/objectome/2856.jpeg', '../stimuli/objectome/2416.jpeg']",393660.0,0.0,93.0,2.0,filler,,,,,,,,,,,,,planes,mig29,planes,mig29,within,"{'1': None, '2': None, '3': None}",planes,"[2400, 2416]",f16,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9997,6267227b06b19921fe99d7a9,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:36:43 PM",ubkhnf1vvemlu6jd18rk,0.0-87.0-0.0,pilot_prolific_test_typicals,39,,,2980.0,,,,3572.0,"['../stimuli/objectome/1614.jpeg', '../stimuli/objectome/2980.jpeg', '../stimuli/objectome/1610.jpeg']",398736.0,0.0,95.0,3.0,filler,,,,,,,,,,,,,planes,rdbarren,planes,rdbarren,within,"{'1': None, '2': None, '3': None}",planes,"[1614, 1610]",_05_future,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9998,6267228006b19921fe99d7aa,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:36:48 PM",ubkhnf1vvemlu6jd18rk,0.0-88.0-0.0,pilot_prolific_test_typicals,37,,,1216.0,,,,3790.0,"['../stimuli/objectome/1216.jpeg', '../stimuli/objectome/981.jpeg', '../stimuli/objectome/960.jpeg']",403826.0,0.0,97.0,4.0,filler,,,,,,,,,,,,,animals,TURTLE_L,animals,TURTLE_L,within,"{'1': None, '2': None, '3': None}",animals,"[981, 960]",LIONESS,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9999,6267228c06b19921fe99d7ab,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:37:00 PM",ubkhnf1vvemlu6jd18rk,0.0-90.0,pilot_prolific_test_typicals,40,,,2263.0,,,,4411.0,"['../stimuli/objectome/2795.jpeg', '../stimuli/objectome/2776.jpeg', '../stimuli/objectome/2263.jpeg']",416132.0,0.0,100.0,5.0,filler,,,,,,,,,,,,,animals,breed_pug,animals,breed_pug,within,"{'1': None, '2': None, '3': None}",animals,"[2795, 2776]",hedgehog,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10000,6267229206b19921fe99d7ac,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:06 PM",ubkhnf1vvemlu6jd18rk,0.0-92.0,pilot_prolific_test_typicals,37,,,2968.0,,,,4299.0,"['../stimuli/objectome/2968.jpeg', '../stimuli/objectome/1861.jpeg', '../stimuli/objectome/1870.jpeg']",422296.0,0.0,102.0,6.0,filler,,,,,,,,,,,,,planes,rdbarren,planes,rdbarren,within,"{'1': None, '2': None, '3': None}",planes,"[1861, 1870]",_19_flyingBoat,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10001,6267229606b19921fe99d7ad,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:10 PM",ubkhnf1vvemlu6jd18rk,0.0-94.0,pilot_prolific_test_typicals,39,,,889.0,,,,2675.0,"['../stimuli/objectome/2265.jpeg', '../stimuli/objectome/889.jpeg', '../stimuli/objectome/2243.jpeg']",426226.0,0.0,104.0,7.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[2265, 2243]",breed_pug,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10002,6267229b06b19921fe99d7ae,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:14 PM",ubkhnf1vvemlu6jd18rk,0.0-96.0,pilot_prolific_test_typicals,37,,,2264.0,,,,3318.0,"['../stimuli/objectome/2264.jpeg', '../stimuli/objectome/969.jpeg', '../stimuli/objectome/999.jpeg']",430572.0,0.0,106.0,8.0,filler,,,,,,,,,,,,,animals,breed_pug,animals,breed_pug,within,"{'1': None, '2': None, '3': None}",animals,"[969, 999]",LIONESS,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10003,6267229e06b19921fe99d7af,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:18 PM",ubkhnf1vvemlu6jd18rk,0.0-98.0,pilot_prolific_test_typicals,37,,,2276.0,,,,2046.0,"['../stimuli/objectome/2276.jpeg', '../stimuli/objectome/2094.jpeg', '../stimuli/objectome/2091.jpeg']",433717.0,0.0,108.0,9.0,filler,,,,,,,,,,,,,animals,breed_pug,animals,breed_pug,within,"{'1': None, '2': None, '3': None}",animals,"[2094, 2091]",bear,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10004,626722a206b19921fe99d7b0,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:22 PM",ubkhnf1vvemlu6jd18rk,0.0-100.0,pilot_prolific_test_typicals,39,,,2968.0,,,,3636.0,"['../stimuli/objectome/1861.jpeg', '../stimuli/objectome/2968.jpeg', '../stimuli/objectome/1870.jpeg']",438244.0,0.0,110.0,10.0,filler,,,,,,,,,,,,,planes,rdbarren,planes,rdbarren,within,"{'1': None, '2': None, '3': None}",planes,"[1861, 1870]",_19_flyingBoat,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10005,626722a606b19921fe99d7b1,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:26 PM",ubkhnf1vvemlu6jd18rk,0.0-102.0,pilot_prolific_test_typicals,39,,,1253.0,,,,2517.0,"['../stimuli/objectome/1412.jpeg', '../stimuli/objectome/1253.jpeg', '../stimuli/objectome/1415.jpeg']",441929.0,0.0,112.0,11.0,filler,,,,,,,,,,,,,chairs,_001,chairs,_001,within,"{'1': None, '2': None, '3': None}",chairs,"[1412, 1415]",_011,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10006,626722ac06b19921fe99d7b2,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:32 PM",ubkhnf1vvemlu6jd18rk,0.0-104.0,pilot_prolific_test_typicals,39,,,2841.0,,,,4905.0,"['../stimuli/objectome/2989.jpeg', '../stimuli/objectome/2841.jpeg', '../stimuli/objectome/2971.jpeg']",447800.0,0.0,114.0,12.0,filler,,,,,,,,,,,,,planes,mig29,planes,mig29,within,"{'1': None, '2': None, '3': None}",planes,"[2989, 2971]",rdbarren,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10007,626722af06b19921fe99d7b3,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:35 PM",ubkhnf1vvemlu6jd18rk,0.0-106.0,pilot_prolific_test_typicals,37,,,376.0,,,,2096.0,"['../stimuli/objectome/376.jpeg', '../stimuli/objectome/539.jpeg', '../stimuli/objectome/531.jpeg']",450746.0,0.0,116.0,13.0,filler,,,,,,,,,,,,,animals,blCow,animals,blCow,within,"{'1': None, '2': None, '3': None}",animals,"[539, 531]",hedgehog,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10008,626722b206b19921fe99d7b4,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:38 PM",ubkhnf1vvemlu6jd18rk,0.0-108.0,pilot_prolific_test_typicals,37,,,1366.0,,,,2590.0,"['../stimuli/objectome/1366.jpeg', '../stimuli/objectome/1249.jpeg', '../stimuli/objectome/1259.jpeg']",454149.0,0.0,118.0,14.0,filler,,,,,,,,,,,,,chairs,_010,chairs,_010,within,"{'1': None, '2': None, '3': None}",chairs,"[1249, 1259]",_001,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10009,626722b606b19921fe99d7b5,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:37:42 PM",ubkhnf1vvemlu6jd18rk,0.0-110.0,pilot_prolific_test_typicals,37,,,1331.0,,,,2700.0,"['../stimuli/objectome/1331.jpeg', '../stimuli/objectome/1546.jpeg', '../stimuli/objectome/1559.jpeg']",457940.0,0.0,120.0,15.0,filler,,,,,,,,,,,,,chairs,_008,chairs,_008,within,"{'1': None, '2': None, '3': None}",chairs,"[1546, 1559]",_031,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10010,626722b906b19921fe99d7b6,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:45 PM",ubkhnf1vvemlu6jd18rk,0.0-112.0,pilot_prolific_test_typicals,39,,,2785.0,,,,2028.0,"['../stimuli/objectome/961.jpeg', '../stimuli/objectome/2785.jpeg', '../stimuli/objectome/969.jpeg']",460755.0,0.0,122.0,16.0,filler,,,,,,,,,,,,,animals,hedgehog,animals,hedgehog,within,"{'1': None, '2': None, '3': None}",animals,"[961, 969]",LIONESS,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10011,626722c106b19921fe99d7b7,Chrome,3.0,main_task,0.0,1.0,chris,"4/25/2022, 4:37:53 PM",ubkhnf1vvemlu6jd18rk,0.0-114.0,pilot_prolific_test_typicals,40,,,1427.0,,,,7207.0,"['../stimuli/objectome/1427.jpeg', '../stimuli/objectome/1539.jpeg', '../stimuli/objectome/1559.jpeg']",468699.0,0.0,124.0,17.0,filler,,,,,,,,,,,,,chairs,_031,chairs,_011,within,"{'1': None, '2': None, '3': None}",chairs,"[1539, 1559]",_031,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10012,626722c406b19921fe99d7b8,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:37:56 PM",ubkhnf1vvemlu6jd18rk,0.0-116.0,pilot_prolific_test_typicals,39,,,1270.0,,,,2454.0,"['../stimuli/objectome/1466.jpeg', '../stimuli/objectome/1270.jpeg', '../stimuli/objectome/1443.jpeg']",472220.0,0.0,126.0,18.0,filler,,,,,,,,,,,,,chairs,_001,chairs,_001,within,"{'1': None, '2': None, '3': None}",chairs,"[1466, 1443]",_014,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10013,626722c706b19921fe99d7b9,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:37:59 PM",ubkhnf1vvemlu6jd18rk,0.0-118.0,pilot_prolific_test_typicals,40,,,181.0,,,,1848.0,"['../stimuli/objectome/225.jpeg', '../stimuli/objectome/229.jpeg', '../stimuli/objectome/181.jpeg']",474840.0,0.0,128.0,19.0,filler,,,,,,,,,,,,,chairs,_010,chairs,_010,within,"{'1': None, '2': None, '3': None}",chairs,"[225, 229]",_031,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10014,626722cc06b19921fe99d7ba,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:38:04 PM",ubkhnf1vvemlu6jd18rk,0.0-120.0,pilot_prolific_test_typicals,39,,,2992.0,,,,4176.0,"['../stimuli/objectome/3004.jpeg', '../stimuli/objectome/2992.jpeg', '../stimuli/objectome/3032.jpeg']",479890.0,0.0,130.0,20.0,filler,,,,,,,,,,,,,planes,rdbarren,planes,rdbarren,within,"{'1': None, '2': None, '3': None}",planes,"[3004, 3032]",sopwith,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10015,626722cf06b19921fe99d7bb,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:38:07 PM",ubkhnf1vvemlu6jd18rk,0.0-122.0,pilot_prolific_test_typicals,39,,,1562.0,,,,2238.0,"['../stimuli/objectome/1530.jpeg', '../stimuli/objectome/1562.jpeg', '../stimuli/objectome/1534.jpeg']",482913.0,0.0,132.0,21.0,filler,,,,,,,,,,,,,chairs,_033,chairs,_033,within,"{'1': None, '2': None, '3': None}",chairs,"[1530, 1534]",_031,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10016,626722d606b19921fe99d7bc,Chrome,,main_task,,,chris,"4/25/2022, 4:38:14 PM",,0.0-124.0,pilot_prolific_test_typicals,,,,,,,,6159.800000190735,"<p style='font-size: 150%'><b>You have finished Part 2!</b></p><p>Nice job! On this section, you averaged <b>90% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 3.</p>",489994.0,,134.0,,bonus_update,,,,,,,,,,0,filler,3.720714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10017,6267234006b19921fe99d7bd,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:40:00 PM",ubkhnf1vvemlu6jd18rk,0.0-126.0-0.0,pilot_prolific_test_typicals,,,,,,,,5008.399999856949,../stimuli/version1_gray_lm/id047_25L_C.png,596418.0,0.0,136.0,1.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,146,typical,man,047,"{'muct_id': '64', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",26,"['25R', '00C']","['D', 'C']",white,64,old,25L,C,"['50L', '25L']","[-50, -25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10018,6267234606b19921fe99d7be,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:40:06 PM",ubkhnf1vvemlu6jd18rk,0.0-127.0-0.0,pilot_prolific_test_typicals,,,,,,,,3819.5,../stimuli/version1_gray_lm/id019_25L_U.png,602337.0,0.0,138.0,2.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,71,new,25L,U,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10019,6267234c06b19921fe99d7bf,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:40:11 PM",ubkhnf1vvemlu6jd18rk,0.0-127.1-0.1,pilot_prolific_test_typicals,,,,,,,,3243.7000000476837,../stimuli/version1_gray_lm/id019_25L_U.png,607468.0,0.0,140.0,3.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,24,new,25L,U,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10020,6267235106b19921fe99d7c0,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:40:17 PM",ubkhnf1vvemlu6jd18rk,0.0-128.0-0.0,pilot_prolific_test_typicals,,,,,,,,3596.0,../stimuli/version1_gray_lm/id013_50R_D.png,612968.0,0.0,142.0,4.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,123,typical,woman,013,"{'muct_id': '14', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",18,"['50L', '00C']","['C', 'D']",white,71,old,50R,D,"['100R', '50R']","[100, 50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10021,6267236006b19921fe99d7c1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:40:32 PM",ubkhnf1vvemlu6jd18rk,0.0-130.0,pilot_prolific_test_typicals,,,,,,,,5765.099999904633,../stimuli/version1_gray_lm/id031_25R_D.png,628104.0,0.0,145.0,1.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,151,typical,woman,031,"{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",32,"['25R', '00C']","['D', 'U']",white,44,old,25R,D,"['00C', '25R']","[0, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10022,6267236506b19921fe99d7c2,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:40:37 PM",ubkhnf1vvemlu6jd18rk,0.0-132.0,pilot_prolific_test_typicals,,,,,,,,3874.2000000476837,../stimuli/version1_gray_lm/id063_25L_U.png,633311.0,0.0,147.0,2.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,149,typical,man,063,"{'muct_id': '203', 'lighting': 'u', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",31,"['25L', '25R']","['U', 'C']",white,57,old,25L,U,"['00C', '50L']","[0, -50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10023,6267236c06b19921fe99d7c3,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:40:44 PM",ubkhnf1vvemlu6jd18rk,0.0-134.0,pilot_prolific_test_typicals,,,,,,,,5338.899999856949,../stimuli/version1_gray_lm/id055_50L_D.png,640043.0,0.0,149.0,3.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,055,"{'muct_id': '81', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,44,new,50L,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10024,6267237206b19921fe99d7c4,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:40:49 PM",ubkhnf1vvemlu6jd18rk,0.0-136.0,pilot_prolific_test_typicals,,,,,,,,4305.899999856949,../stimuli/version1_gray_lm/id097_50L_U.png,645504.0,0.0,151.0,4.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,097,"{'muct_id': '269', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,22,new,50L,U,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10025,6267237c06b19921fe99d7c5,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:41:00 PM",ubkhnf1vvemlu6jd18rk,0.0-138.0,pilot_prolific_test_typicals,,,,,,,,8874.200000047684,../stimuli/version1_gray_lm/id142_50L_D.png,656082.0,0.0,153.0,5.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,142,"{'muct_id': '87', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,57,new,50L,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
